11.397959183	1	0.301201814	drag
15.424489795	1	0.280952380	drag
20.591836734	1	0.286485260	drag
21.870294784	2	0.288956916	roll
23.619047619	2	0.286734693	roll
23.915102040	2	0.283514739	roll
25.172448979	1	0.325079365	drag
27.467755102	1	0.330340136	drag
32.089977324	1	0.325079365	drag
33.809705215	1	0.387687074	drag
37.549569160	1	0.340952380	drag
38.003809523	1	0.294217687	drag
38.385487528	1	0.387959183	drag
56.090022675	2	0.123469387	roll
59.858140589	1	0.274489795	drag
69.057142857	1	0.300861678	drag
