0.391836734	2	0.300498866	roll
0.967346938	2	0.302471655	roll
1.551020408	2	0.290612244	roll
2.112244897	2	0.290725623	roll
2.412244897	2	0.240226757	roll
2.712244897	2	0.206077097	roll
2.946938775	2	0.255102040	roll
3.269387755	2	0.330022675	roll
3.702131519	2	0.356077097	roll
4.137755102	2	0.263265306	roll
4.408163265	2	0.385714285	roll
4.980612244	2	0.259183673	roll
5.563265306	2	0.401020408	roll
6.141836734	2	0.307823129	roll
6.732335600	2	0.396938775	roll
7.310204081	2	0.304013605	roll
7.879591836	2	0.289659863	roll
8.313265306	1	0.267346938	drag
8.590816326	1	0.287755102	drag
8.882653061	2	0.404852607	roll
9.595646258	2	0.280907029	roll
10.176145124	2	0.290952380	roll
10.752290249	2	0.291337868	roll
11.347301587	2	0.290884353	roll
11.921995464	2	0.291473922	roll
12.485079365	2	0.290022675	roll
13.058321995	2	0.250748299	roll
14.201904761	2	0.296122448	roll
14.788208616	2	0.294943310	roll
15.364353741	2	0.293378684	roll
15.947755102	2	0.294603174	roll
16.391836734	1	0.281315192	drag
16.690816326	1	0.261224489	drag
17.102040816	1	0.266371882	drag
18.837188208	2	0.285827664	roll
19.400272108	2	0.293083900	roll
19.988027210	2	0.290907029	roll
20.561269841	2	0.293242630	roll
21.146122448	2	0.290340136	roll
21.728072562	2	0.290181405	roll
22.154739229	2	0.382426303	roll
23.452154195	2	0.301247165	roll
24.036734693	2	0.284988662	roll
24.615328798	2	0.283582766	roll
25.180589569	2	0.276054421	roll
25.765306122	2	0.271882086	roll
26.332653061	2	0.257664399	roll
26.755102040	1	0.320068027	drag
28.063265306	2	0.277709750	roll
28.634693877	2	0.280702947	roll
29.218367346	2	0.280362811	roll
29.788775510	2	0.280839002	roll
30.379591836	2	0.280136054	roll
30.958163265	2	0.280249433	roll
55.734693877	2	0.273809523	roll
56.287755102	2	0.303424036	roll
56.904081632	2	0.282335600	roll
57.463265306	2	0.296938775	roll
58.057142857	2	0.275646258	roll
58.616326530	2	0.290090702	roll
59.200000000	2	0.243877551	roll
59.557142857	2	0.481632653	roll
60.346938775	2	0.295986394	roll
60.930612244	2	0.273560090	roll
61.506122448	2	0.286621315	roll
62.071428571	2	0.281814058	roll
62.651020408	2	0.275736961	roll
63.075510204	2	0.394852607	roll
63.504081632	2	0.273809523	roll
64.087755102	2	0.200453514	roll
64.371428571	2	0.252403628	roll
64.970884353	2	0.285396825	roll
65.558639455	2	0.285600907	roll
66.105759637	2	0.323628117	roll
66.721088435	2	0.282471655	roll
67.288526077	2	0.285192743	roll
67.847256235	2	0.287165532	roll
68.414693877	2	0.282403628	roll
68.863129251	1	0.247505668	drag
69.137414965	1	0.340045351	drag
70.161995464	2	0.272448979	roll
